Boba Name,Location,Price,Temperature,Size,Topping
Cheezo Tea Espresso,Utea,5.25$,Cold,Large,Cheese Foam
Classic Milk Tea,Utea,3.95$,Hot,Medium,Bubble
Classic Milk Tea,Utea,4.75$,Cold,Large,Bubble
Classic Milk Tea,Utea,4.75$,Cold,Large,Pudding
KF Black Tea,KungFu Tea,3.50$,Cold,Large,Herbal Jelly
KF Black Tea,KungFu Tea,2.75$,Cold,Medium,Mung Bean
KF Black Tea,KungFu Tea,2.75$,Cold,Medium,Mango Popping Bubble
KF Black Tea,Utea,3.50$,Cold,Large,Herbal Jelly
KF Black Tea,Utea,2.75$,Cold,Medium,Mung Bean
KF Black Tea,Utea,2.75$,Cold,Medium,Mango Popping Bubble
